date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2024-05-02,AAPL,Down,0.6666666666666666,-0.40695622443372564,3,10,2.1387910166548023,61.98230604795045,61.98230604795045,57.84351503129565,0,1059.4551763015145,-77.09591094785657,Up,5.981625253732596,0
2024-05-03,AAPL,Unknown,0,0,0,10,9.53480573294747,159.80415463091677,159.80415463091677,148.2693488979693,0,1002.5310551327633,-121.88543158364106,Down,-0.9106762593950802,0
2024-05-06,AAPL,Down,0.5294117647058824,-0.3495120385491039,17,10,8.610141738958731,26.49127941968263,26.49127941968263,15.8811376807239,0,288.3705915895929,-122.18005402540571,Up,0.3797188691449931,0
2024-05-07,AAPL,Down,0.5789473684210527,-0.31172221378710074,19,10,8.790693839302097,21.944373120293832,21.944373120293832,11.153679280991735,0,192.90258971162763,-134.3978650726718,Up,0.18640987283840088,0
2024-05-08,AAPL,Down,0.5833333333333334,-0.2798311008251412,24,10,1.6686689569365043,-31.3288456848924,-31.3288456848924,-34.99751464182891,0,38.67206383780986,-147.28564263169451,Up,1.001423758369726,0
2024-05-09,AAPL,Up,0.52,0.17829691310836132,50,10,7.8198898361058635,-17.301321383386004,-17.301321383386004,-27.12121121949187,0,44.076115291890616,-165.98310671876774,Down,-0.8235380680192923,0
2024-05-10,AAPL,Down,0.5555555555555556,0.08688617102029282,45,10,6.819047008858909,-12.686108016120972,-12.686108016120972,-21.50515502497988,0,52.368009229141954,-182.4276227911541,Up,1.7645428427694554,0
2024-05-13,AAPL,Down,0.5454545454545454,-0.20688300082075498,22,10,9.724895652675995,23.263719228715523,23.263719228715523,11.538823576039526,0,113.50726929193145,-122.14361371356051,Up,0.6173469529849412,0
2024-05-14,AAPL,Down,0.5490196078431373,0.13962694274150664,51,10,10.031079193010052,-5.492824480772883,-5.492824480772883,-17.523903673782936,0,42.718749659478036,-142.5335330316108,Up,1.2217940748059253,0
2024-05-15,AAPL,Down,0.5217391304347826,-0.17104691587268125,23,10,11.279708388433598,22.42574299206761,22.42574299206761,9.146034603634012,0,73.87715073233517,-283.90626419765744,Up,0.06324853279328652,0
2024-05-16,AAPL,Down,0.56,0.16476427702043253,50,10,10.020488680433864,-4.662758877860803,-4.662758877860803,-18.683247558294667,0,0.8756652797606845,-397.09917834104044,Up,0.015802138577521385,0
2024-05-17,AAPL,Up,0.575,0.2657163425036472,40,10,6.821850371678988,-22.312325875301656,-22.312325875301656,-35.134176246980644,0,-45.02851650892706,-1378.3179627169932,Up,0.6162101432736601,1
2024-05-20,AAPL,Up,0.5454545454545454,0.18427832087100982,44,10,7.9960968988358205,-20.09489954711414,-20.09489954711414,-30.09099644594996,0,-45.624216349313905,1620.044998581839,Up,0.6857270013722847,1
2024-05-21,AAPL,Up,0.5952380952380952,0.2840616867807579,42,10,8.869893930115747,-22.072759972915666,-22.072759972915666,-32.94265390303141,0,-66.73520581625397,576.0085573642343,Down,-0.7538404788253074,0
2024-05-22,AAPL,Down,0.625,-0.4313391188603401,16,10,6.238807813133419,-36.247373934959434,-36.247373934959434,-44.486181748092854,0,-90.88406351477069,222.14487054333568,Down,-2.105808874908459,1
2024-05-23,AAPL,Down,0.56,0.024351213904755045,50,9,5.339054966871203,-10.96859710306153,-10.96859710306153,-18.307652069932733,0,-48.61794574078232,75.90814991252883,Up,1.6588135507971997,0
2024-05-24,AAPL,Down,0.5714285714285714,-0.28285561628010286,28,10,8.279730977482178,-31.138727038031206,-31.138727038031206,-41.41845801551338,0,-90.34612354576687,151.53652073285778,Up,0.005268852431892653,0
2024-05-28,AAPL,Down,0.5294117647058824,0.21004113315150252,51,10,6.998811207054837,-4.599262663019642,-4.599262663019642,-14.59807387007448,0,-55.53290177236343,8.422247613174715,Up,0.15789661787211418,0
2024-05-29,AAPL,Down,0.5192307692307693,0.13237291213483984,52,10,5.9605661292866285,-0.4297246585775385,-0.4297246585775385,-12.390290787864167,0,-73.02978911094584,-151.34509251784064,Up,0.5255137081729425,0
2024-05-30,AAPL,Down,0.5098039215686274,0.21866110007839148,51,9,6.2994374535816196,-5.305285834751148,-5.305285834751148,-17.604723288332767,0,-118.11202145439856,-169.62868105790892,Up,0.5018593484036581,0
2024-05-31,AAPL,Up,0.5,-0.054282041286898924,8,10,6.578765287898908,37.69246835673789,37.69246835673789,26.11370306883898,0,-78.83117957376847,-8.405546549688358,Up,0.9258771283728869,1
2024-06-03,AAPL,Down,0.5121951219512195,0.10070186297738219,41,10,7.7534670473082095,6.600902417434007,6.600902417434007,-7.1525646298742025,0,-144.4671484703987,-28.270909314919336,Up,0.16492672588363433,0
2024-06-04,AAPL,Up,0.5319148936170213,0.10943531438575797,47,10,6.4243850635919495,3.047074582462085,3.047074582462085,-9.377310481129864,0,-172.97868262489618,-34.07448425430233,Up,0.7820884826019975,1
2024-06-05,AAPL,Up,0.5757575757575758,0.024484532203565067,33,10,6.638467016375539,15.359532753932868,15.359532753932868,5.721065737557329,0,-150.94614697998009,16.534027238320892,Down,-0.7096540686677465,0
2024-06-06,AAPL,Up,0.5283018867924528,0.252544773085767,53,9,3.8952966942285627,-12.407271255065563,-12.407271255065563,-19.302567949294126,0,-269.4380159246589,18.902531994847394,Up,1.239203884745926,1
2024-06-07,AAPL,Up,0.5588235294117647,0.10443299161545314,34,10,6.582208729780687,12.22303279922861,12.22303279922861,3.6408240694479233,0,-201.1975954480087,47.186540776541676,Down,-1.9147769232301326,0
2024-06-10,AAPL,Up,1,0.9846577950857588,1,10,3.0976976979403776,84.25270460865072,84.25270460865072,81.15500691071034,0,184.7295356858595,-2.2519494776403803,Up,7.264912559045637,1
2024-06-11,AAPL,Unknown,0,0,0,10,15.302196745390159,210.61851901089778,210.61851901089778,194.31632226550764,0,731.7917402184596,-15.769765356729303,Up,2.8578390548699146,0
2024-06-12,AAPL,Up,1,2.8578390548699146,1,10,19.28023759313475,218.14747659821558,218.14747659821558,200.86723900508082,0,653.509954737197,51.96207331669933,Up,0.549114435972671,1
2024-06-13,AAPL,Up,0.6,0.9673052756131874,5,10,16.00179817814778,59.57118024528606,59.57118024528606,45.56938206713828,0,278.4501768388174,57.93041894344508,Down,-0.8168409051202339,0
2024-06-14,AAPL,Up,0.5483870967741935,0.032756588718984264,31,10,11.71251781806396,14.69570637174412,14.69570637174412,2.9831885536801606,0,166.75660734223192,-3.8398339363317935,Up,1.9671478976528725,1
2024-06-17,AAPL,Up,0.5,-0.010910050360403137,12,10,12.5623585073022,46.108573931687935,46.108573931687935,32.546215424385736,0,207.46162516742376,-10.861509974692984,Down,-1.0984469021671959,0
2024-06-18,AAPL,Up,0.5483870967741935,-0.05229639337596705,31,10,9.22647336045554,17.504083784390897,17.504083784390897,10.277610423935357,0,155.113353249787,32.98081714900454,Down,-2.151290659753773,0
2024-06-20,AAPL,Down,0.5185185185185185,-0.17646768011285288,27,10,5.56278653323217,22.94261778123297,22.94261778123297,15.379831248000798,0,141.03471009386848,-59.78089770210392,Down,-1.044442607360954,1
2024-06-21,AAPL,Unknown,0,0,0,10,4.978206154542644,191.30841450845364,191.30841450845364,184.330208353911,0,280.5887008967335,-48.03022987268856,Up,0.31326515941790245,0
2024-06-24,AAPL,Up,0.5192307692307693,0.1944506614658233,52,10,5.067456245608303,0.3613110862779578,0.3613110862779578,-6.706145159330346,0,52.67025316677274,-61.87327893096122,Up,0.4468184574312846,1
2024-06-25,AAPL,Up,0.5128205128205128,-0.021971224545439937,39,10,5.849615728520638,-28.658445962431394,-28.658445962431394,-36.50806169095203,0,-2.3244613085221633,1.8727679563330657,Up,1.9993267945406716,1
2024-06-26,AAPL,Up,0.5490196078431373,0.21892595216280655,51,10,5.451738378106731,-19.466054774343668,-19.466054774343668,-24.917793152450397,0,1.3079335417295779,36.7908973936042,Up,0.39859606260990627,1
2024-06-27,AAPL,Down,0.6470588235294118,-0.5296243644630872,17,10,3.8408185225220257,-37.61397116615423,-37.61397116615423,-43.45478968867626,0,-31.79598314564096,56.626454435751604,Down,-1.6254137725925928,1
2024-06-28,AAPL,Up,0.5471698113207547,0.25055728571232655,53,8,0.5534508699981453,-6.380048372435561,-6.380048372435561,-7.933499242433706,0,-4.13463532365308,18.56944068659814,Up,2.910457233370368,1
2024-07-01,AAPL,Up,0.5111111111111111,-0.03301057691503822,45,10,5.259232199788434,-25.809561713687785,-25.809561713687785,-32.06879391347622,0,-29.801414566512463,35.92452393202832,Up,1.6239927439266149,1
2024-07-02,AAPL,Up,0.5333333333333333,0.06363507701566506,45,10,6.381095906035752,-26.6292300673463,-26.6292300673463,-35.01032597338205,0,-40.086061383642914,48.06566209210268,Up,0.5811044420345097,1
2024-07-03,AAPL,Up,0.5,0.03471940230722964,4,10,6.912066566753582,-49.010016356462366,-49.010016356462366,-57.922082923215946,0,-75.80217415245791,36.666195948993206,Up,2.162037111330479,1
2024-07-05,AAPL,Up,0.56,0.2730585540227999,50,9,10.611771456390434,-17.60336741767044,-17.60336741767044,-32.21513887406088,0,-59.59783782949346,-3.375352649022978,Up,0.6538884025246239,1
2024-07-08,AAPL,Up,0.5740740740740741,0.23006441512700224,54,9,10.993758411997312,-19.369054569359726,-19.369054569359726,-34.36281298135704,0,-66.53487090999317,1.7829289698356732,Up,0.3774845597027061,1
2024-07-09,AAPL,Down,0.5161290322580645,-0.15670565380377036,31,10,9.288532690352584,-32.1552546247741,-32.1552546247741,-46.443787315126684,0,-84.65677001714269,-9.465657975777997,Up,1.8803582252402318,0
2024-07-10,AAPL,Up,0.5283018867924528,0.21589447244912707,53,8,10.768074753081349,-12.103225329799173,-12.103225329799173,-28.871300082880524,0,-79.85236644600579,-40.325281530497435,Down,-2.3220827978926915,0
2024-07-11,AAPL,Up,0.5,0.15607924107052037,54,8,5.15709937480044,-10.562645393529777,-10.562645393529777,-21.71974476833022,0,-60.483133918185494,-45.86488005605938,Up,1.3050867277438396,1
2024-07-12,AAPL,Up,0.6111111111111112,0.31100904696127096,54,9,6.301389239110639,-19.355331473677573,-19.355331473677573,-29.65672071278821,0,-59.427708539880406,1.1335301367721318,Up,1.6743301478111674,1
2024-07-15,AAPL,Up,0.5283018867924528,0.19838067684840968,53,9,8.468392165678909,-0.49173035003168586,-0.49173035003168586,-14.960122515710594,0,-31.653834071638908,-63.40515139342193,Up,0.17918662059345494,1
2024-07-16,AAPL,Up,0.5471698113207547,0.02355078212659873,53,10,7.537977034260681,-26.667605131597767,-26.667605131597767,-40.205582165858445,0,-54.56122182662484,-71.22732929635494,Down,-2.5295980990260416,0
2024-07-17,AAPL,Up,0.5185185185185185,0.28732657489894736,54,8,4.5667248263556415,-10.07517448412949,-10.07517448412949,-18.641899310485133,0,-8.76986568385172,-230.39812420744505,Down,-2.053483094531423,0
2024-07-18,AAPL,Up,0.5961538461538461,0.2788099761911514,52,9,3.0249740027619576,0.6434925645317064,0.6434925645317064,-5.381481438230251,0,23.982687152967742,-501.98858934370384,Up,0.05799129586042883,1
2024-07-19,AAPL,Up,0.5849056603773585,0.21344293132742326,53,9,2.3914691410151985,-20.26233891604396,-20.26233891604396,-27.65380805705916,0,-14.03504635482392,-768.8125409334858,Down,-0.15602998017738315,0
2024-07-22,AAPL,Up,0.5357142857142857,0.13864744428005454,56,8,0.8182933427829683,-12.444817647183587,-12.444817647183587,-17.263110989966556,0,-0.20354851701169796,-489.54889019370836,Up,0.46882825571184294,1
2024-07-23,AAPL,Up,0.5714285714285714,0.12660012189257305,56,10,0.22189189079656702,-22.700684013266,-22.700684013266,-28.922575904062565,0,-32.02670733362719,-526.0750603635141,Down,-2.875428371474656,0
2024-07-24,AAPL,Up,0.5625,0.16869025711839825,48,10,-4.027378645668632,7.251227175438634,7.251227175438634,9.278605821107266,0,40.19397854014692,-21409.62783107611,Down,-0.48045567183394605,0
2024-07-25,AAPL,Up,0.5689655172413793,0.23796058731113554,58,8,-4.116621529742455,-13.003004841776095,-13.003004841776095,-7.88638331203364,0,16.83640008727425,1650.8846284684957,Up,0.21610244555256017,1
2024-07-26,AAPL,Up,0.5319148936170213,-0.0032920371502039624,47,10,-4.88090439290719,-28.76461772272437,-28.76461772272437,-24.88371332981718,0,-28.51689111012027,476.3131516792198,Up,0.12846337432190066,1
2024-07-29,AAPL,Down,0.5416666666666666,-0.2741891599244874,24,10,-6.522925500499132,-36.101734523923135,-36.101734523923135,-31.578809023424004,0,-62.40231639437395,333.64552262862304,Up,0.25659711533103435,0
2024-07-30,AAPL,Up,0.5555555555555556,0.07336647251706968,54,9,-5.224879005319082,-23.34500246639548,-23.34500246639548,-20.1201234610764,0,-50.95958339226316,310.81472817302887,Up,1.499085344400558,1
2024-07-31,AAPL,Down,0.509090909090909,0.08791328196406684,55,8,-0.6957224526495474,-2.974577819006517,-2.974577819006517,-3.2788553663569697,0,-23.25051697483741,124.05302969304599,Down,-1.6750725819666923,1
2024-08-01,AAPL,Up,0.5483870967741935,0.05214875815512936,31,10,-2.7067255112694566,13.243958492675137,13.243958492675137,17.950684003944595,0,38.45828235978166,215.58756268554214,Up,0.6869389978967105,1
2024-08-02,AAPL,Up,1,7.264912559045637,1,10,-0.7958850071624856,88.28920835689114,88.28920835689114,91.08509336405362,0,162.40989600144334,352.0917460447666,Down,-4.816699858315211,0
2024-08-05,AAPL,Unknown,0,0,0,10,-6.250060168412563,96.9130047616956,96.9130047616956,105.16306493010816,0,272.6980498902306,605.1137335533065,Down,-0.974821285073358,0
2024-08-06,AAPL,Up,0.5428571428571428,-0.09097866438556342,35,10,1.0416056919034404,16.415436469237473,16.415436469237473,17.37383077733403,0,141.5505909019234,227.60111593569388,Up,1.249824663455078,1
2024-08-07,AAPL,Up,0.5769230769230769,0.1824144060498256,52,10,0.49856544509090583,5.43988303780845,5.43988303780845,6.941317592717544,0,102.1522769092138,181.89802827933028,Up,1.6633257613904218,1
2024-08-08,AAPL,Up,0.5961538461538461,0.19859920935492356,52,7,0.8521413177335346,-20.552939871721286,-20.552939871721286,-19.40508118945482,0,47.27688765463629,80.8798102701654,Up,1.373591471616549,1
2024-08-09,AAPL,Up,0.5961538461538461,0.14019960219905003,52,9,1.624186954992981,-25.5817705457649,-25.5817705457649,-27.205957500757883,0,15.019489446289015,10.265969040626711,Up,0.5965562584919527,1
2024-08-12,AAPL,Up,0.5365853658536586,-0.12319194146181123,41,10,-0.5204603848563698,-31.50328855740699,-31.50328855740699,-32.98282817255062,0,-17.038100961900604,9.179284673092013,Up,1.7193056195245162,1
2024-08-13,AAPL,Up,0.6153846153846154,0.3178941668196519,52,7,0.6669053374363243,-15.58101689305322,-15.58101689305322,-22.247922230489547,0,-32.64888098086413,-33.439330657451926,Up,0.2033700635211646,1
2024-08-14,AAPL,Up,0.58,0.12473157337051706,50,7,-2.4879324115329386,-21.58584282306013,-21.58584282306013,-25.09791041152719,0,-52.868659978452825,-63.52463556917147,Up,1.3530579034291808,1
2024-08-15,AAPL,Down,0.5178571428571429,0.13932777838919266,56,7,-1.0429537845402967,-10.7145333408486,-10.7145333408486,-15.671579556308302,0,-53.60436947268179,-77.90187460098554,Up,0.591848444210562,0
2024-08-16,AAPL,Up,0.52,0.0950599814250925,50,6,-0.04479514141945884,-13.130552264199338,-13.130552264199338,-19.085757122779878,0,-67.99038548560827,-84.21356037357756,Down,-0.07078241979618091,0
2024-08-19,AAPL,Up,0.56,0.2063287785741759,50,7,1.2272371046483106,-18.01104087203833,-18.01104087203833,-25.23827797668664,0,-83.54914596604851,-86.45832793291864,Up,0.2744677138707858,1
2024-08-20,AAPL,Up,0.5,-0.11281217689637053,22,10,-0.7846288810131674,-38.61320658107531,-38.61320658107531,-43.82857770006214,0,-121.11011001100742,-68.1241381779434,Down,-0.04856324798870751,0
2024-08-21,AAPL,Up,0.5740740740740741,0.1095094952399258,54,10,-1.4747930338680513,-29.36765994576048,-29.36765994576048,-33.892866911892426,0,-112.82491477367135,-61.520079271100194,Down,-0.8259695969967683,0
2024-08-22,AAPL,Up,0.5660377358490566,0.2504978547804124,53,7,-0.23206065736707482,-10.532350055821311,-10.532350055821311,-16.300289398454236,0,-85.76530505905939,-42.83517386273626,Up,1.0288146667049047,1
2024-08-23,AAPL,Up,0.5961538461538461,0.22163627342868622,52,7,1.6845039695551562,-18.019855575757592,-18.019855575757592,-25.704359545312748,0,-101.03962225166067,-69.1969151322163,Up,0.14988376978466433,1
2024-08-26,AAPL,Down,0.5517241379310345,-0.2507094827166651,29,10,0.6368684114496621,-34.254898674044064,-34.254898674044064,-40.891767085493726,0,-126.82830748433005,-64.81013941353491,Up,0.3741553529886352,0
2024-08-27,AAPL,Up,0.6274509803921569,0.23501345338512414,51,7,1.9795705052008965,-22.22783825456115,-22.22783825456115,-30.207408759762046,0,-109.49354181783488,-75.50869124056803,Down,-0.6753467940081532,0
2024-08-28,AAPL,Up,0.6470588235294118,0.35645967162385866,51,5,-0.35673693169722004,-19.581092652965854,-19.581092652965854,-25.224355721268633,0,-98.44735171370633,-50.53689304738729,Up,1.4570125448949889,1
2024-08-29,AAPL,Up,0.5,-0.07276766719053862,42,10,3.106005088678229,12.179035481007187,12.179035481007187,3.073030392328957,0,-37.69088563370223,-72.08547274338136,Down,-0.3437892463616197,0
2024-08-30,AAPL,Up,0.5,-0.08093045888632636,40,10,1.006082772726423,17.028383901977357,17.028383901977357,11.022301129250934,0,-25.083350519242963,-80.58550890724696,Down,-2.7205221517637828,0
2024-09-03,AAPL,Up,0.5384615384615384,0.12293055729763205,52,10,-3.536832773795305,8.85757782293142,8.85757782293142,13.394410596726726,0,14.694258471671183,40.00492448920519,Down,-0.8618746384710937,0
2024-09-04,AAPL,Up,0.5849056603773585,0.2224693724119803,53,8,-1.6973252635822287,1.3255411120894327,1.3255411120894327,2.0228663756716614,0,-13.166874736704969,66.38810285207472,Up,0.6927773316790139,1
2024-09-05,AAPL,Up,0.5740740740740741,0.1806924758540033,54,7,-1.099157754244366,-11.136145298419082,-11.136145298419082,-12.036987544174716,0,-74.39773225234738,51.57492543135022,Down,-0.7015008203708878,0
2024-09-06,AAPL,Up,0.5,-0.05152506278130876,46,10,-4.249227449076443,10.903714573999181,10.903714573999181,16.152942023075624,0,23.014511399207226,120.46193819808076,Up,0.04075551802626651,1
2024-09-09,AAPL,Down,0.6,-0.18240238038510231,10,10,-3.505948186093828,50.95249227865155,50.95249227865155,56.45844046474537,0,172.96560835735716,47.5811936680417,Down,-0.3621398028590181,1
2024-09-10,AAPL,Up,0.5121951219512195,-0.14625317411842495,41,10,-1.2438472372253533,16.04055095412915,16.04055095412915,18.2843981913545,0,17.438822545892574,40.693229849376976,Up,1.1585130365211984,1
2024-09-11,AAPL,Up,0.54,0.1077749715991595,50,8,-6.1869146702857005,-0.011167600467210548,-0.011167600467210548,2.17574706981849,0,-59.734254248314244,3.255605283026153,Up,0.04940295003250356,1
2024-09-12,AAPL,Up,0.6181818181818182,0.2117831451762475,55,7,-5.096951867300524,-13.818387019303735,-13.818387019303735,-13.721435152003213,0,-178.89688268106983,-16.311172693462662,Down,-0.12120315450131527,0
2024-09-13,AAPL,Up,0.5714285714285714,0.20978384148134235,56,7,-3.8741670581932546,-12.231096885993303,-12.231096885993303,-14.356929827800046,0,-260.3994352919061,-32.61943888933121,Down,-2.7775247981039324,0
2024-09-16,AAPL,Up,0.5882352941176471,-0.16068345189260377,17,10,-6.555426791386159,31.33327237560664,31.33327237560664,35.8886991669928,0,252.1052656182488,-23.131280045149772,Up,0.21726421320319725,1
2024-09-17,AAPL,Up,0.5454545454545454,0.10214408673943938,55,9,-4.8734229601796315,1.762142161727227,1.762142161727227,3.6355651219068585,0,-9.578371176512423,-17.747128773544496,Up,1.7989802463465023,1
2024-09-18,AAPL,Up,0.5294117647058824,-0.32750449399591897,17,10,-2.276617470653967,30.643893543499175,30.643893543499175,31.920511014153142,0,143.93690438578264,-6.27494110801281,Up,3.7065533487195728,1
2024-09-19,AAPL,Down,0.5714285714285714,-0.03116281785049298,14,10,2.1280621996675446,46.20669942867319,46.20669942867319,42.07863722900564,0,195.463124150589,-48.83225641274732,Down,-0.29274181117636483,1
2024-09-20,AAPL,Unknown,0,0,0,10,-1.7819546616194857,424.7742821943276,424.7742821943276,424.5562368559471,0,910.8895258833156,-52.480846827970915,Down,-0.758105061645308,0
2024-09-23,AAPL,Up,0.509090909090909,0.17031770435334898,55,7,-0.5964325954988421,-6.590961062617955,-6.590961062617955,-11.994528467119114,0,-82.82883158058291,-60.318179322187035,Up,0.39740093241192626,1
2024-09-24,AAPL,Up,0.6538461538461539,0.16423106499323042,52,7,-0.5688793470997121,-24.513052431367324,-24.513052431367324,-29.94417308426761,0,-134.86407171167278,-71.1605712069684,Down,-0.43981177001151606,0
2024-09-25,AAPL,Up,0.543859649122807,0.006572475521576396,57,9,-2.8954520720523216,-29.19299614640922,-29.19299614640922,-32.2975440743569,0,-153.54492934709393,-70.363081140899,Up,0.5080219022305051,1
2024-09-26,AAPL,Down,0.5333333333333333,-0.20573029302286747,30,10,-0.6806615279670843,-35.988078085556474,-35.988078085556474,-41.30741655758939,0,-191.73176862886368,-70.91310001837131,Up,0.11866605511687506,0
2024-09-27,AAPL,Down,0.5217391304347826,-0.16962640426325756,23,10,-2.0330647222919995,-40.73081123591448,-40.73081123591448,-44.697746513622484,0,-238.67176854037035,-34.4514487209362,Up,2.2871973604752536,0
2024-09-30,AAPL,Up,0.58,0.23435695678016322,50,7,4.299336800365524,-1.1656387449990957,-1.1656387449990957,-11.46497554536462,0,-136.5987600749148,-41.16016753628329,Down,-2.9141602086406917,0
2024-10-01,AAPL,Up,0.5660377358490566,0.11181174961096145,53,9,0.49382812966325806,4.1407948908561725,4.1407948908561725,1.646966761192914,0,-35.57388942730996,20.61772367258108,Up,0.25197473520730224,1
2024-10-02,AAPL,Down,0.5333333333333333,0.06875209425799493,15,10,0.93482687053817,-42.7841260009832,-42.7841260009832,-46.71895287152137,0,-209.6777586752402,17.51240364798978,Down,-0.4894614235498868,1
2024-10-03,AAPL,Up,0.5,0.3136303511579552,14,10,-2.1107290213961245,-44.82897258397295,-44.82897258397295,-44.71824356257682,0,-225.5029982470442,58.34133229646732,Up,0.5007333238716715,1
